image_id,Cat,Dog,Moris,Motya,Biatrix
e87a2725d8a77fae142c98791a2285540ba9e9ba,0,0,0,0,0
b1296db48a59b1ac0060e5b85e95149ce9ba57ea,0,1,0,1,0
afcbc9a0c14f1beb39c75fdc60d6b221a9736f8d,0,1,0,1,0
59ce394e0b51d77c70d70aee2d718a0a4ee9663d,0,1,0,1,0
f41879530593155871247153b386c15e2ca14e47,0,0,0,0,0
11bc5da09722d5b147e8f2d5da1443e071c1a594,0,0,0,0,0
c80977209c797525a66a939beee3d51d26f980b2,0,0,1,0,0
2ebbcfbcd4068cf189875582fffc5d7fe02da76d,0,0,0,0,0
238290cf1911b9698ac0ffa5973bc953e43dd385,0,1,0,1,0
58a5b3ea5b7401ede22868717601db1f0ce79146,0,0,0,0,0
5ffbd7df1ac7e3999618189d5782a8dec054040a,0,0,1,0,0
1b750633bcd0a9a5f5f91ac6fe5a4c97ed3148fe,0,0,1,0,0
77163c3a83c79854003a0eb93349fcfc537506a9,0,0,1,0,0
820b8a20cc5ec48f61e4d71cb7aadb42a065d2b6,0,1,0,1,0
b4e4e4189154ef3d5eecc1baefa01c91342b9150,0,1,0,1,0
c54aa3dd8c6d8a8677984815c4519cfcfb21f312,0,0,1,0,0
f27d5b0ea0bc6fe7317d778b585e85621fa8c3a6,0,0,1,0,0
97d5b02b6c2564490cef41649250b98381194e16,0,1,0,1,0
6abbc36120af22584710258be1b2548059eea8de,0,0,1,0,0
7a6bd68c2ee42f5612088ff3dd1460303ed64dd1,0,0,1,0,0
229f979558154a0021ebccd673c96d2251e9cfa7,0,0,1,0,0
b35585b3c6c86abcb0e709e3cca0d909c781e573,0,0,1,0,0
a0cb0d7bb401259157703eaa135e8f0b20f85c9c,0,0,1,0,0
4a932413f72f53ce2ef620b691c722ca21220bc2,0,0,1,0,0
c9c6303e86dc784400baf3b433091f237609ac02,0,0,0,0,0
152864e365b937fa5acf323659dfc78809982fb6,0,0,1,0,0
7766f8cd1bf9b0c889b7a9e6f807bb703b0b6291,0,0,1,0,0
45c9e89c2a318bd61355091404590b363f28ae98,0,0,1,0,0
33f33178ad763ba3f332c972df2a992ca8809cb4,0,1,0,1,0
bd5113bfa0b9388fbbbd09673f761b98e790ec8d,0,1,0,1,0
428ff1cadc4624596c96592d1d49dcd9f4c10a54,0,0,1,0,0
0a7457beca9c7c6c4752cbf46ae34bebc59fe7e6,0,0,1,0,0
e0fd6f778b57e4ef9bb1fe82459f77914ee2c2e3,0,1,0,1,0
5ad44e15038edda535254283d49810a61e2e3ea1,0,1,0,1,0
9ea69cf69affcb88bf3c5511fe152782c8e8f0cc,0,0,1,0,0
b779be15cd7ed1b6c9e8eb7767517e69df328b84,0,0,0,0,0
40480ec9c6ab706c14a7e7d2aa754c136fe11976,0,1,0,1,0
c835c45cd5c98440f73fd1a7cb3a01376e6c29a2,0,1,0,1,0
b0ec21081a5a4a0379e876044e3bcc9a570d7eb1,0,0,1,0,0
de11e869fe0efec3dec03d6703f625b2a9a01247,0,1,0,1,0
c88f5939338d155401066d3188ca15da86684791,0,1,0,1,0
9b224107577740df27f00780cdd87d5abc0f5f18,0,1,0,1,0
a4d9af5a8bb3475ce1bc288f1fa3fe3f2ad0a475,0,0,1,0,0
779a71edf551ff92c341f5c4dcedd0dd6b5ae2f7,0,0,1,0,0
b6db33777d7f5e9267450e5e6edd80e9a3ca75dd,0,0,1,0,0
71add7801d2b7705f13058e94d91f19f45d8c348,0,0,1,0,0
05cb4e1ce711a891ee5d1af1fdf107c7da65b5f3,0,0,0,0,0
fe46aa1498ce2d9272b4a1ff5cf5471e58e2113f,0,0,1,0,0
a431be8375c0b8432202b00fb79b168b2c114bec,0,1,0,1,0
ff4e659eb4c995188c2d9e0279e42d4811db758b,0,1,0,1,0
9913906d57c63df2d9d76db82b839a6d9d41b0c8,0,0,1,0,0
3bcbd5864d37da4ce6315888fd822bed977e85cf,0,0,0,0,0
0cea24b7432162363947ae7c422749a58962bf00,0,0,1,0,0
f5381aa4b222424d94765dda3dd295d90078cabe,0,0,1,0,0
9ce2a9dff2579de86371e2d9b49e1f74c808c2a5,0,0,1,0,0
7cb7cc80a09eb3c1cf2807c3d8e7aab08fdd7201,0,0,0,0,0
4c4a525f420f3ab11a7c9c48833c6c44be79c269,0,0,1,0,0
dfd71b171c2e0c896d290b33363ab4196cd36891,0,1,0,1,0
a6b953c5d75cfc332b5e42a1cc227c8932477732,0,1,0,1,0
2999a982795280872eb18adbaef537ed51f2c8ab,0,0,1,0,0
889f84b958199b2c1060321096d64edd13b7013e,0,0,1,0,0
d4fbcf972e81761999669dd346ffc09e1b007d52,0,1,0,1,0
9fea76d0b53b98f600924d22222265dc02a76f6e,0,0,0,0,0
14486504ae098e4c6ab02415a95157189d78ed51,0,0,0,0,0
8367f5a13c66a629af4bf54bf720821e0781fb03,0,1,0,1,0
03f47d653801352373ad4c58d8b325f95a8b010d,0,0,0,0,0
ae371e3bcba62f3b9a842661077d1d6f6873799c,0,0,1,0,0
03be76d89b5ac78d8b122bb69e4d466f1c0ad576,0,1,0,1,0
bc95f0fe96767111527bf7fb9c4aae9b4a407501,0,1,0,1,0
63ad5c6e88a0d24483280e8f17413253cca38e67,0,0,1,0,0
8e54cb3f60b532efa8bbeb2a1cfc9054a585e291,0,1,0,1,0
b13d2c81b2174eaacd3119fb26c7a3007d901035,0,0,0,0,0
50eba02617c23aa87ca7caa50f7356c5dd554ab4,0,0,1,0,0
9a6c2093bdd5b103000d04ccc72b7fd2a65f35d8,0,0,1,0,0
ffa2a80f0fb90c61e2973009b1a1ca0b53d197c2,0,0,0,0,0
403c3c618a7734ca6d600dddceb49fc827678390,0,0,1,0,0
f9878b5fbbb97ac80d5a2c8b2cdb696a9a6e6bbb,0,0,1,0,0
c28a0d5017136e282c3f277195c7cc545d8eb7c1,0,1,0,1,0
70e78ef96590a47b2f25340635757a588595362d,0,0,1,0,0
1368a58fc1d3cf22956fcfbf292dc401ed9d7d99,0,1,0,1,0
3ee4e3ea6a82a12089d6b4ae3b47cf0699420057,0,1,0,1,0
e38b0aa53ea03b59c5cf805ff477f6cff969307f,0,0,0,0,0
ad788b65bdbab32f6d8ff2dfb289c29cf4b20f89,0,0,1,0,0
05246f22fa3557ef0c38552a3792c7f888f3f0d5,0,1,0,1,0
15e8723fac0d26d549e060a8815638d8b6582cd3,0,0,0,0,0
dfe99a013d63d40a6998ec626c4832b63636abff,0,0,1,0,0
a7c4c8f296320aa9c627cb9c67754985adeb5baf,0,1,0,1,0
d9834b1b9e03e98b9ba8c523a9b813fe25ddcc0e,0,0,0,0,0
f26b6fdb6928bcfc2e365419434a529c4d3520de,0,1,0,1,0
de82d0ea76b57574be8aa81025cabacb169ff0b3,0,0,1,0,0
d13afeef6d1a78904ac2416b28faacd83764183f,0,1,0,1,0
54285bd06d84f3e3cb661795be508bd3afdfa8f2,0,1,0,1,0
5aee1e56a837aeea5f7f470de4973953bf933af7,0,1,0,1,0
6190411c7d4202f8ea1a6985aa0d38c35a325807,0,1,0,1,0
27fe3bc1aadb5c39cc58c5b7533a0a179fd5dac8,0,0,1,0,0
02431336ce4075307e985e5977025257b38176b6,0,1,0,1,0
c2c2fe2af371c410ca22835f869e18f2e4fb0cd7,0,0,1,0,0
cefadfea25ec58305147702747ac0163f12e4029,0,1,0,1,0
8fbbe31813eaeb0292ac05e980a4301b6ad24750,0,1,0,1,0
566a042917142894c7af16ffc17a2339b48c879d,0,1,0,1,0
51615913a4014eb1b42688d956c155f2f2b1bb25,0,0,0,0,0
4117b65f13845b83cce7bb0ba19042f51e480c37,0,0,0,0,0
559267b3144d5ee32997950df412c32fb333993f,0,1,0,1,0
611b8b6e39d0b84a8821a3ee3eb543a8c39cd3ae,0,0,0,0,0
1c9aed64be0692dfffccb92ad6f835ec71e2495a,0,0,1,0,0
0ecac1160afc10e7d9996a884a6bfe0af1b522cc,0,0,1,0,0
c64d06a35df24411c4232656be33c42b4560d615,0,0,1,0,0
dfa2d8cf3c558573d20b6785771aabc1c8f5c428,0,1,0,1,0
8886092d61474bd82a6d8920e9f8eeccb2143245,0,0,0,0,0
b98aeff13ee9877e68800f490a34eed9706476f8,0,0,1,0,0
4263a9f14f6f77367ebc30cb609445131b9bb89b,0,0,1,0,0
0f3805d3e3495191c632016d288b43d6bcc0aca4,0,0,1,0,0
c88930899b61637cec8c0f0ca0bdf42a3398e967,0,0,0,0,0
f20370e7525b7895f0fcaf90c08034cbe9d6cf53,0,1,0,1,0
641722f87c9278ecc691cc2230a6ca72af47f84b,0,1,0,1,0
237245008168f6eab04778d6e20ee3643ce5e117,0,0,1,0,0
9b58dc6eedc845f2e73394d332d89208e52d2af9,0,1,0,1,0
c6ddd959627180bf9e511a8f8fa3802580ff75ef,0,1,0,1,0
8ae79a1c97cc7fc2423dd759fe4ef8e764753ae0,0,0,0,0,0
46ccd817a7467a95974b8ae79bcf7c335690aae6,0,1,0,1,0
917562add013b49f26ed44e6d7f69747eba728ef,0,1,0,1,0
9acf1a660f60914033bec1db33b0d2cb8b161c36,0,1,0,1,0
e92f4bbd28469ff9eecfe0efbd3de528042dcb78,0,0,1,0,0
41ed2b4e621616a454b1922ae7a4f2fa4712360c,0,0,1,0,0
5d4223f86a8e19f1e9b9d09812b901e32c86a45f,0,0,0,0,0
8399febece7911a2e014cc3586d25a3dab0c2577,0,0,0,0,0
7bd2051c24a94605c4fae2aae90b0843a457dca0,0,0,1,0,0
e981e7cb290c606d4d6eb864d5637bfedeee959d,0,0,1,0,0
da8c058244f322d6162fc852fba628fa86f06d43,0,1,0,1,0
e4b1da0c5e2ca75c8674197b97645bd4b61c5c5b,0,0,1,0,0
fc8b6bbf5e10b3cf06ead5edaa61219f8e127c86,0,1,0,1,0
a2a4c8b272edf3a33455e0f4b1cdc1cdb594a84d,0,1,0,1,0
e09eae2aa2d5815fea25e1b6d3a300d14790909f,0,1,0,1,0
6d0a7e860a78759df00b4c73dad1e6e7df6eb5a5,0,1,0,1,0
41db2c159b5f3f2329ba3cff20e196c8b0262db5,0,1,0,1,0
40d8730780e18d07b7600b5de2e5881e27b96f49,0,0,1,0,0
ab761adf71bd5eff774b666b579d240cb1aa5aff,0,0,1,0,0
737fa6e8514812abaa21cd6fb3668bfe0e50ccce,0,1,0,1,0
5d904b8cc4c72643dee3d5760d5f895205c353bb,0,0,1,0,0
fd5bf8eeb5a26f89f075ee06793f61cc6565ba0b,0,0,1,0,0
1d1d688e6e84c952a65a727cc95d75aefe65e56f,0,0,1,0,0
0ecdf04c48a341466c7e7e36e8758145c49dbe92,0,1,0,1,0
b010ec373cb0adcaa97f87a0859518ecc5491f8c,0,0,1,0,0
9838150999568bf3e566f380970c58930a3d875f,0,0,0,0,0
1bfa94bb77211ac13a5f2477511ed69d8e3a5396,0,1,0,1,0
a19c38eb0cd8130dd8c40e1ea5435e0706f83fc4,0,0,1,0,0
78fd1ebaf3460dabb4b1047b24f043e6fabc7a03,0,1,0,1,0
be36dd80569d936f2a0bede4e4532c10d4b1d0bd,0,1,0,1,0
93de21963f7bcef3113149e4f59ea33c55d7a217,0,0,1,0,0
b0d683ff4df1d4e323d7b735aebda43832736eea,0,0,1,0,0
7577e199289fe66a8c5fcfcc105337f9183e24d5,0,0,1,0,0
56c07a87f55e04ae6a7e2bdf5baf8eca6538f810,0,0,1,0,0
dd3a598e34ff474a29bfe4e5987d02affaa3d1be,0,1,1,0,1
1cdaf85bfa1a94372b4df01d05a4e95d5278955d,0,0,1,0,0
79d922eb307de66e5b21cd886e247f728d618356,0,0,1,0,0
f11d39736d5727a944b3ca0d9c3a3c3ac5a9c4d2,0,0,1,0,0
6d26da28cbfba477cea69c202709ae3f8b4af012,0,0,1,0,0
43baf5e2c6952a07f86e51fb3c32faee4adb5d8b,0,0,1,0,0
a2cfc8b005e81ddbfc348ed3ab1d2e89273a4de5,0,1,0,1,0
86cb894347775adaf9aeb11427de5127d1f1b34e,0,1,0,1,0
392d4962e444f1bc981658573f3e05b0ded5a50f,0,1,0,1,0
03eb4d32482cca2981c1476e0f5816a625f299e9,0,0,1,0,0
d6c2cf4cc29588e44c312527fa3f0bfb0eba7401,0,1,0,1,0
3697746859a046c0f3d7060ac4f96591e1212738,0,0,1,0,0
dca9ed12ba8e3d47e5f6fc82dc984fbf5752ee2e,0,1,0,1,0
c9dde95aec481ca4cc61fcc4035c52d3299d885c,0,0,1,0,0
2b17be5bb324e9a412004bd6e2703cf515731c00,0,0,0,0,0
52de72fb8f115154e44e110f9d6bd166eb654aee,0,0,1,0,0
d0619d188e3f64a0723e0e34cc141e0841f33a18,0,1,0,1,0
f0d3d687b1ab4e9d63425377f0011005d2f203b1,0,1,0,1,0
807bf69f146ac890a35e6aed15f64655a06b58a3,0,0,0,0,0
da5564507eac7fdec58e78a956d6c4eeda1bf04e,0,0,1,0,0
ac8f7ccb7c93a36b550e46d376f7f7e8a0e82719,0,0,1,0,0
0241d10c101fed1b69e24de67683c54b364c37e7,0,0,0,0,0
dca33a43469139e6d9b1b46beeb62ecfb744337d,0,0,0,0,0
ad66f90e3771e612bf6db3bb4bcdb882e258524b,0,1,0,1,0
187aff38d75f6321217aeb9d879c46d3d736dca3,0,0,1,0,0
ebd8eba478bd8e22d8fc3fce8ef5982c68fe7386,0,1,0,1,0
8a14fc0161a680a98de071fde54080efc906c1eb,0,0,1,0,0
4c1973b38038b64916bd4ff29cfb270069585d62,0,0,1,0,0
23565763c6254e811aba3cbfeccc4675f45ffd5b,0,1,0,1,0
36862e2f9230794a8c0790046e3c336a7bfcb42a,0,1,0,1,0
54a5afe4610bf39b20b30db0bed4fd1c71be36b4,0,0,1,0,0
6f3892b2c34243a9a7b5f6b17670c4853bc52682,0,1,0,1,0
9199b28f654e4bedb8f7d6f56854434ca7d67906,0,1,0,1,0
e0f9f1eae1837a42f4f6f8a9199c7e176aa18eee,0,1,0,1,0
9b881fa78ab6f1f33f46f3260b2b9620b9f96b8a,0,0,1,0,0
427fb3e97a9aa774fb8b3036d594957a37791d4d,0,1,0,1,0
234dd85de06193ef4f4e40324e5815036f72bfd1,0,0,1,0,0
01f01c346fcac815d28946c844e6e04fb7cfbae6,0,1,0,1,0
93744bea234d2964b60cd4fc617822bc46ff4940,0,0,0,0,0
bf157815f79db2d5b6415e5bee8591e4407c4b78,0,0,0,0,0
8b31e9ed46d24fe14e6a6f7dcb739e7bbcb12fa6,0,0,1,0,0
525c3ed43a73a163b5278d35c579c4e7a9027a39,0,0,0,0,0
ccd93a3e25bb5bf5443ddee983d9f63faf7643c5,0,0,1,0,0
52ba68943a88cfc37ba2a54832985fccf359cb67,0,0,0,0,0
89bef2a483a10f04555706e335233c27af0a6808,0,0,0,0,0
ecd7fb5acf4a5d46fd601c15a453bd8aa1ae8097,0,1,0,1,0
6ae510c038670254081546a084db8e94ed9d0ef2,0,0,1,0,0
cee201f4d5ca8b93b0ea95e5d60e14668e1e39d0,0,1,0,1,0
6da277afc4f3c62bd1b8f87a59ccbdbc62f43a2e,0,1,0,1,0
50666aabc5ad7009f1c0f9ae6f855c78dbe00dea,0,1,0,1,0
97836c500315952af19a88987516a418c8f1e886,0,1,0,1,0
a01cfdc584a89a425090de9fbe29bc49e51d9227,0,1,1,1,0
94d509a391cfe7b1f71d26c3c2cf092fedc930b6,0,1,0,1,0
9229e526432e7777309d4c9591ace32b98787a65,0,0,1,0,0
51aee20c3acd1c56a80e04d704d5fffd5b607b74,0,1,0,1,0
e6fe101232e6d84be1d29f0e007a090c96136162,0,1,0,1,0
2743029e1ae0b80c8e2b228aae23ecca2965c02a,0,0,1,0,0
77917bc1ab68688deed73a69e0956780adfe7091,0,0,1,0,0
460d1cb4a8339332a7b3f4becd23cf8afa56eb8a,0,1,0,1,0
476a7ef05474b3b3603a22fdff3ff1995a6dfe0e,0,0,0,0,0
940dd729cf9cce684d5fec082b6a0efcfc13af6c,0,1,0,1,0
182f009dccf4e6f6810740c0dca6643f3f1c92f4,0,0,0,0,0
18b1b4ff6ef21f58c4efe43028435991598ee615,0,0,1,0,0
050928262e15d5f1779c4f86aeb6a6ef602b74b4,0,1,0,1,0
66e70cc32313e472f1b240cff5ac6f48befea3a8,0,0,1,0,0
f2a4e5d81f6669cec7d6239d54c7b5bb68982c7d,0,1,0,1,0
32674dd7402c078cbc65e6426775662c9aeb0522,0,1,0,1,0
badb238bdeddec681c2257b66a25e64492d1ef95,0,0,1,0,0
826040820753752bee9bd6b22df05087665a2138,0,0,1,0,0
74eb3e50db29faa50725a9786a68a222e0297f38,0,1,0,1,0
6b930ed7e2b6a0606f14d71d3ccb11108ec01ec3,0,1,0,1,0
a0f2c032961b1d21b1543fefa17947cfc44d400b,0,0,1,0,0
ffa604e538a47098ac5ccf808a9cbe3623073a3c,0,0,0,0,0
3662232c0ca68350fa15d397d0afa57502411b30,0,0,1,0,0
2c565955166fe749d54bbc659ae02331e3c7448c,0,0,1,0,0
90472f3b621017a0c15c46b0300229a5b95436c8,0,0,1,0,0
1923c52f326fc2ac87cbc675d98c790fd4788907,0,1,0,1,0
3e81ad35e6a84962ccbfeec683a170eefd6d9bcb,0,1,0,1,0
b639d84493082d0f71ed3c9f3414ba15bd3eb304,0,1,0,1,0
c2d72ea9e40276f69cdb7b6bdcde065e6ce3736e,0,0,1,0,0
3f4a84d3511186fe8d15bf339c05515bd2159330,0,0,0,0,0
f5585beaf304784f4573a014a81b17f624a32d6f,0,0,0,0,0
d3ee722e18accab8736fb2635b41ed061d967baa,0,0,1,0,0
81936cfd446e8ac44ccbc3ec750f5340b25714b6,0,0,0,0,0
40818af0f75ab3cb3d5d9dad1b61f6873456a6fe,0,0,1,0,0
a2f86f7038f5f3bd258334b557d6431947d5a083,0,0,0,0,0
faa946d021ce6091a3c14a851b675e04f735839e,0,1,0,1,0
8815d1d7ce688eefedd2436385867432614d8513,0,0,1,0,0
5064aeb6a620e1982e9ee1493e0c0482d0c42723,0,0,1,0,0
a6633409a8992e288107285e1b3f72e5b82afbca,0,1,0,1,0
85591ec4a91c8bc50ad3795aefddca7169e8b4ad,0,0,1,0,0
4134b4058c73016d027021eaf7cf2cdf7941a697,0,0,0,0,0
9cad95ecd64e2f0781ddd3eb0161941b137d4d57,0,0,1,0,0
ba9fb4076961ebc6ab8ae78675cd91be3ded0297,0,0,1,0,0
802bd753f595f5ba8fe4d0322c34a78dd6ec4932,0,1,0,1,0
3c46f094afb718f8bb9278b1639d45d58e5489aa,0,0,1,0,0
442c8ea718a7d76d4d3486499a4079d85e941830,0,0,1,0,0
5b3de29d57071afcdecaed5ed08d6d779c4af68c,0,1,0,1,0
2ffb4092b480f103b7234737c139933550274f67,0,0,0,0,0
7cbc8ed7e253e77459fa5807858b87061bbc4926,0,1,0,1,0
1df22deeffa43390ee2a70147d61e7a30ada110e,0,0,1,0,0
a1cbfef34f26fbf2dd74389ad6bc77fb214d4e51,0,0,0,0,0
6ea812a2084930f5089ecd19773cb57215d8c09a,0,0,0,0,0
50eeed5b31bc2d52ee9aa02f1f8c5cb84abef222,0,1,0,1,0
9f3cd891aa7077be633136e97e75b9be11fa1018,0,1,0,1,0
11705fd6a60f7353d6fbe056750126727f4387c8,0,0,1,0,0
1c0d04735a9b9226e9207ac6984ee00d48538b3b,0,0,1,0,0
ade59ce75fe4c8066357571808432303d00f2377,0,1,0,1,0
d4ab03d9a060f968f665f69cb2efb2e4f42b9a1c,0,1,0,1,0
7ff830c61ee2407c84f8918ab7282a70b3914726,0,1,0,1,0
d89d7e37cb6e64235ca64111abe097a4a07890cd,0,1,0,1,0
594875478e0e4d4d109569f0c60f0190a887d215,0,0,0,0,0
cd1cb11ab16fc9a28d35ac695c8c2cf0dc98e5f6,0,0,1,0,0
18983947610a5ca30d5b94c33c2827cd787ecd73,0,0,0,0,0
6c09537c1b63be1a387d52d057a75d3f8a40c1df,0,0,0,0,0
8c8efe48da7fa836b18d159ae95e3041c35ab31d,0,1,0,1,0
d99e80aff88f52b358f3d56f86402a9ceea8e7fd,0,0,0,0,0
35282a045212ac71d8266f234afadbbcf7cafbf7,0,1,0,1,0
4049898900d6ef8ad38fa4341c7d36937cdceed3,0,0,1,0,0
4514410e0d7bde88730343fbfbbf3e7247a544da,0,1,0,1,0
6a3ae692041c064f1030875ff795f16e82ba916b,0,0,1,0,0
c30d11056071adc3b87be619213f77f2dc116ef5,0,0,1,0,0
00fcbdade1f426afa7c72ae8839a791b70c629f4,0,0,1,0,0
bd4a62ab98099caeef7740deaf1105c026cf46fe,0,0,0,0,0
d42caef4f458c8fa830a6f7839ce422662608688,0,1,0,1,0
549fe5d37c316751ab8512d43d6361b4ac5290c7,0,1,0,1,0
3f3aedece1e3f96ee2493581a745161adbdaef58,0,0,1,0,0
62a02c69c2568908cbec129740552ea736725a6d,0,1,0,1,0
948a24fa91d744529e32c8f3120f87b40db7ad00,0,1,0,1,0
a70d2ec6c2e7ab5b5973c376e2cbdbcb2582a889,0,0,1,0,0
34751044132d491172475ad6de84ec7f18defc59,0,1,0,1,0
59cc9d5966732ec8f92f226790518ce1500276d0,0,0,1,0,0
00d7494f28a4fd95a9f6c26ec66a6f01077a3aab,0,1,0,1,0
26152d59830536be924f731b08f5efc23eba2724,0,0,1,0,0
06eb64cb63ecfb1a483d6e6c441676b75531ada4,0,0,1,0,0
c4f26b5c8cbd32b3d3cc216da8fcfb2e1f0b6a56,0,1,0,1,0
71dd0d1a98a31f894aef820e290b078b88104857,0,0,1,0,0
87df7cffcac6a4675fc11563e91c917c52a7e121,0,1,0,1,0
3162e4b78e55bf666cc662e9ca3466f56bdcf090,0,0,1,0,0
97789e8ee1e08b6ee9f96904ba5d0decb3322cb8,0,1,0,1,0
dac1ad9d900ad66bf670bee9908cfbf9e30fb428,0,1,0,1,0
d443ad01433be3efff6dc6637a3cf55ed5fb100b,0,0,1,0,0
1c4c2f53657558d8d69f769fb2edd489f4eb313c,0,0,0,0,0
581a390195a0b4ed8f7363c41cc8a9f566fe6fa0,0,1,0,1,0
8833521a0f9e393dd939dbdf584a5d58fa5382d6,0,0,1,0,0
d630f9281a4d54de879381dbe2e1b98cdf16cf22,0,0,1,0,0
e46250306baf9e50429e31d3a764888d63a50033,0,0,1,0,0
7a5b913a6d97ac4d788afda58a3c0af8b469ebc7,0,0,1,0,0
01cf024359c4968906298b534f5a9f546c08914d,0,0,1,0,0
a2957dd7a9c5ae45a2759aa32c252ad0637fd713,0,1,0,1,0
270f5c278ed6388bcd2991fca2a920c30e41524d,0,0,0,0,0
c318a6af51fe12e5ee4d3777217752184cabbfc8,0,1,0,1,0
30eb99951f823d1a0070a8050e2ae1c06461d081,0,0,1,0,0
2b87e3e3cd963127c5206c1f0d81ce6150fa5dbf,0,1,0,1,0
968d22ccecd37f44ceeb4dc42b7e533fb3f64eca,0,1,0,1,0
a1fafb4758f8d86131223138c16a30570ef08e89,0,0,1,0,0
1ae401f30c95800ed84e7bdd2527fdb5e74b1740,0,1,0,1,0
88b5aa982bb1f853439114f781b938564d3a97fc,0,0,1,0,0
4744576a324ffbec6ef207adab9d71116a4ce110,0,1,0,1,0
eb2875af81aa0ff664c05c37c68895e92346ade8,0,0,1,0,0
274b3ea5a33326c8ceee121dcf16e2862ed78514,0,0,1,0,0
1735d4c71fe8aa2740932dd23933ef80bd36c434,0,1,0,1,0
e07f7eba44aff92e7f913bb35f88741d5a1412db,0,1,0,1,0
fae06eb2833bfe34185a3fdc20986d3eb54a5ec1,0,0,0,0,0
8b1783a6b6a036ec8fdf5496c271bbf9b7feecab,0,0,1,0,0
6cf739c053d1fc25dfd52c81a0daed1596f3ea7b,0,0,1,0,0
ddcd581ed5bb0c07f8c63e11dd0d8788052f2581,0,0,1,0,0
02a6c349f5c4262d1c627cce9430cac9e5c99a3c,0,0,1,0,0
d001152ccf56ec2ea6789584e50b429bd6c1f4ac,0,1,0,1,0
d580db41c2186d9852cc17069b4fc01eaf6ff41d,0,1,0,1,0
39f79387173ab83d80fd3f528c8366ff1ea69f31,0,0,1,0,0
0676800f54b6947885d4b031b6a2979c698331f2,0,0,1,0,0
70ffc5eaccae0bb881d8421fd4a53d23accaf88e,0,0,1,0,0
1a5a00050325babe94b8abca92361e6ddf8bd4ff,0,0,1,0,0
b6e9557f12104b17f92b2709d57895cc3ca6c6e1,0,1,0,1,0
40196d538914a1981a3d2aa1b6dc91692613d5e1,0,1,0,1,0
0b332fd213003422f211b604dc696af07ede2099,0,0,1,0,0
de5de1f2984c54fc1600e5b6e2079aa9790b6ced,0,1,0,1,0
5c787c165ef0b0f41b6acba7f69b6218b9a70f67,0,0,0,0,0
1730a00d963b91f164e331b26868077bf50c90a4,0,0,1,0,0
e233522a4c59f76428d61e96671206053d22ef8c,0,0,1,0,0
efc837f8f560d327eaba217c6f44f7bc63046673,0,0,0,0,0
8aeee5bde586323d2deb1761dd9d3d987d142586,0,0,1,0,0
b3e57467bce89535efc8b3c4e699ddcadc8acbf9,0,1,0,1,0
f30dc0ce25c416a51dfba94b7f17c7f56b6ca744,0,0,1,0,0
a22d28b328920b095ce6b9d9c265b2aca3683391,0,0,1,0,0
4a6c8e3e76a47ca8136a9f7d76fb9a6bfc7c8169,0,0,1,0,0
e29a17a68fb3cfea259efa7d67d0bd943da25911,0,0,1,0,0
6e5a128f52e553752355d43bf15cccb4bb7bf829,0,1,0,1,0
9cc593ac8a0fdb0b550966d04f300e2ab27be507,0,0,1,0,0
b0f819c4cd0e2ba2fd84b7b9521c4311f0b37ae5,0,1,0,1,0
10d68051cfe546a452d2ab9f3ec9bd82f279f5d3,0,1,1,1,0
c3e03721bf6495ec1ca936a72f986f2b7e8b9f4d,0,0,1,0,0
ff996c67fe257ed62afd42b5463fb60b12e4879d,0,0,1,0,0
e4b4b06cb353e3262081a5cee9a9eeed2d648411,0,1,0,1,0
75208ab6cfe26fa8f6f3f5379ec1e0b0dc2ab63e,0,0,0,0,0
680bc981a292452a6015cad18fbb53c033da7725,0,0,1,0,0
b8b3abadfe8796867a403206700939a9dfd65b91,0,0,1,0,0
b9178d7f7adb012331b6e434a7187be767657c39,0,1,0,1,0
04cdeee68ca1de2aee81b68cb89a4fd4b793d190,0,1,0,1,0
c531295f0c93b93084bbbc76a559cf8c0e30089e,0,0,0,0,0
0a837aa160a730d1832cea5b9a00cca4c0709c9e,0,1,0,1,0
3919f5786cc325abee58d7e8e95355e4e6d2821f,0,0,1,0,0
cd0aff69771f16d1291fee23ce65de86d1cb2821,0,1,0,1,0
b2774cbdd185267db0bc0d768172e16d63af2912,0,0,1,0,0
a849ad4c790a65f9ae946a98d91775f91f4f066c,0,1,0,1,0
f00174ee3717c9446d22b18660eb62107711fa43,0,0,1,0,0
ebcf2fac3b5726c4c6df540f3df06bb798e19ca4,0,0,1,0,0
59372dc11369043e2b3884628ad7f7ad5d5b79f5,0,1,0,1,0
8fdb99a295c87857358eae9e5107f27ea88c840f,0,0,0,0,0
59bd3b0243c44a2d1861718e945ae296fdab1861,0,1,0,1,0
9a2224a3b438bf77044b7367e98983cb4421b8ce,0,0,1,0,0
53d1528c283309d02b23011a5f815ecf1ed76a93,0,0,0,0,0
429e2889512074248a0a953ff39373997e49ab89,0,1,0,1,0
628bfada433b53a4410e2359abf9ed41524358f0,0,1,0,1,0
d841aedef2404f9913037dbdac7217c03e8c8135,0,1,0,1,0
6c798560e53135b440c7335902822f4988be3f5c,0,0,1,0,0
4b11eb7a921e4d3de65895eb000f63938bbb91d9,0,1,0,1,0
2d910428c4277fb6b5cff7392de7ab4d431d9f91,0,1,0,1,0
6d92340d08e82d076771fda28efe26cdeccb5b69,0,1,0,1,0
e6f223db11f7e06b2c639bfc3651a4509605d96e,0,0,1,0,0
903db9c67c595bd347d767971211f5e24054d580,0,0,1,0,0
